,x,y,z,x_velo,y_velo,z_velo
0,-38.99148,-5.566580000000001,-21.437693333333332,-3.8991480000000003,-0.5566580000000001,-2.143769333333333
1,-8.919480000000002,-5.824580000000001,4.6693066666666665,-4.7910960000000005,-1.1391160000000002,-1.6768386666666666
2,18.98652,7.486419999999999,4.6693066666666665,-2.8924440000000002,-0.3904740000000003,-1.209908
3,18.98652,-5.56758,4.6693066666666665,-0.9937920000000002,-0.9472320000000004,-0.7429773333333334
4,18.98452,-5.824580000000001,4.6693066666666665,0.9046599999999998,-1.5296900000000004,-0.2760466666666667
5,-8.919480000000002,7.486419999999999,4.6693066666666665,0.012711999999999612,-0.7810480000000005,0.19088399999999994
6,-8.91848,-5.824580000000001,4.6693066666666665,-0.8791360000000005,-1.3635060000000006,0.6578146666666667
7,-8.919480000000002,-5.824580000000001,4.6693066666666665,-1.7710840000000005,-1.9459640000000007,1.1247453333333333
8,18.98652,-5.824580000000001,4.6693066666666665,0.12756799999999946,-2.528422000000001,1.5916759999999999
9,23.84952,-5.56758,4.6693066666666665,2.5125199999999994,-3.085180000000001,2.0586066666666665
10,23.84852,-38.33758,4.6693066666666665,4.897371999999999,-6.918938000000002,2.5255373333333333
11,18.98652,7.230419999999999,4.6693066666666665,6.796023999999999,-6.195896000000001,2.992468
12,-18.64648,8.51042,4.6693066666666665,4.931375999999999,-5.3448540000000015,3.459398666666667
13,23.84952,-38.33758,4.6693066666666665,7.316327999999999,-9.178612000000001,3.926329333333334
14,18.98652,-5.5705800000000005,4.6693066666666665,9.214979999999999,-9.73567,4.393260000000001
15,23.84952,-5.5705800000000005,4.665306666666666,11.599931999999999,-10.292728,4.859790666666667
16,-8.91848,-5.824580000000001,4.6693066666666665,10.708084,-10.875186000000001,5.326721333333333
17,-8.919480000000002,7.486419999999999,4.6693066666666665,9.816136,-10.126544,5.793652
18,-8.917480000000001,-5.569580000000001,4.6693066666666665,8.924388,-10.683502,6.260582666666666
19,23.84952,7.486419999999999,4.6693066666666665,11.30934,-9.93486,6.727513333333333
20,18.98652,-5.824580000000001,4.6693066666666665,13.207992,-10.517318000000001,7.194443999999999
21,-8.919480000000002,-5.824580000000001,4.6693066666666665,12.316044000000002,-11.099776000000002,7.661374666666665
22,23.84952,7.486419999999999,4.6693066666666665,14.700996000000002,-10.351134000000002,8.128305333333332
23,-8.90548,20.55742,4.6693066666666665,13.810448000000001,-8.295392000000001,8.595235999999998
24,18.98652,-5.569580000000001,4.6693066666666665,15.709100000000001,-8.852350000000001,9.062166666666664
25,23.84852,-5.56758,4.6693066666666665,18.093952,-9.409108000000002,9.52909733333333
26,23.84852,-5.582580000000001,4.6693066666666665,20.478804,-9.967366000000002,9.996027999999997
27,-8.746480000000002,20.53942,4.6693066666666665,19.604156,-7.913424000000002,10.462958666666664
28,-25.30048,-5.5705800000000005,-11.725693333333332,17.074108,-8.470482000000002,9.29038933333333
29,-8.907480000000001,22.605420000000002,-27.943693333333336,16.18336,-6.209940000000001,6.496019999999996
30,18.89652,22.683419999999998,-21.54769333333333,18.073012,-3.9415980000000013,4.341250666666663
31,-8.753480000000001,-24.17358,4.913306666666666,17.197664,-6.358956000000001,4.832581333333329
32,-8.760480000000001,-5.574580000000001,33.001306666666665,16.321616,-6.916414000000001,8.132711999999996
33,-8.90548,-18.523580000000003,4.658306666666666,15.431067999999998,-8.768772000000002,8.598542666666663
34,-9.004480000000001,-14.019580000000001,4.658306666666666,14.530619999999997,-10.170730000000002,9.06437333333333
35,19.49852,-5.569580000000001,30.951306666666667,16.480472,-10.727688000000002,12.159503999999998
36,-8.90548,-5.71058,5.166306666666666,15.589923999999998,-11.298746000000003,12.676134666666664
37,-17.10848,20.55742,4.6693066666666665,13.879075999999998,-9.243004000000003,13.14306533333333
38,-8.90548,20.65142,-3.531693333333334,12.988527999999997,-7.177862000000003,12.789895999999997
39,-41.52048,-18.77758,-12.845693333333333,8.836479999999998,-9.055620000000003,11.505326666666663
40,-41.52548,-38.339580000000005,-27.60169333333333,4.683931999999998,-12.889578000000004,8.74515733333333
41,17.58852,-18.52158,5.078306666666666,6.442783999999998,-14.741736000000003,9.252987999999997
42,-17.092480000000002,-30.31358,4.6693066666666665,4.733535999999997,-17.773094000000004,9.719918666666663
43,17.378519999999998,-5.72658,4.6693066666666665,6.4713879999999975,-18.345752000000005,10.18684933333333
44,-8.90548,20.535420000000002,4.6693066666666665,5.580839999999998,-16.292210000000004,10.653779999999996
45,-8.664480000000001,-5.72658,4.6693066666666665,4.7143919999999975,-16.864868000000005,11.120710666666662
46,-8.753480000000001,-38.348580000000005,30.935306666666666,3.8390439999999972,-20.699726000000005,14.214241333333328
47,-9.265480000000002,-18.779580000000003,4.6693066666666665,2.912495999999997,-22.577684000000005,14.681171999999995
48,23.84952,20.55742,-12.845693333333333,5.297447999999997,-20.521942000000006,13.396602666666661
49,17.47252,-5.72658,5.081306666666666,7.044699999999997,-21.094600000000007,13.904733333333327
50,21.72852,24.891419999999997,-27.696693333333336,9.217551999999998,-18.605458000000006,11.135063999999993
51,-8.90548,-38.34158,-21.437693333333332,8.327003999999997,-22.439616000000008,8.99129466666666
52,17.47252,20.55742,-27.696693333333336,10.074255999999997,-20.38387400000001,6.221625333333326
53,17.378519999999998,20.55742,5.085306666666666,11.812107999999997,-18.32813200000001,6.730155999999992
54,-8.663480000000002,20.55742,-3.9156933333333344,10.945759999999996,-16.272390000000012,6.338586666666659
55,-8.759480000000002,-38.34158,4.6693066666666665,10.069811999999995,-20.10654800000001,6.805517333333325
56,-8.757480000000001,20.55742,4.6693066666666665,9.194063999999996,-18.050806000000012,7.272447999999992
57,23.75352,-38.25058,4.6693066666666665,11.569415999999997,-21.875864000000014,7.739378666666658
58,-21.53548,7.486419999999999,5.166306666666666,9.415867999999996,-21.127222000000014,8.256009333333324
59,-41.52048,-14.439580000000001,4.6693066666666665,5.263819999999996,-22.571180000000012,8.72293999999999
60,-8.74848,-23.14958,-27.696693333333336,4.388971999999996,-24.886138000000013,5.953270666666657
61,-21.95648,-5.714580000000001,5.077306666666666,2.1933239999999965,-25.457596000000013,6.461001333333323
62,-21.45848,-5.712580000000001,4.6693066666666665,0.04747599999999608,-26.028854000000013,6.9279319999999895
63,19.49852,24.909419999999997,4.6693066666666665,1.997327999999996,-23.537912000000013,7.394862666666656
64,-8.98548,-5.72658,4.6693066666666665,1.0987799999999959,-24.110570000000013,7.861793333333322
65,21.94052,-5.72658,5.0843066666666665,3.292831999999996,-24.683228000000014,8.37022399999999
