,x,y,z,x_velo,y_velo,z_velo
0,0.1621133333333333,-0.2388266666666663,7.455753333333333,0.01621133333333333,-0.023882666666666632,0.7455753333333334
1,0.018113333333333315,-0.2388266666666663,7.357753333333332,0.018022666666666663,-0.047765333333333264,1.4813506666666667
2,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.019733999999999995,-0.07164799999999989,2.241426
3,0.1621133333333333,-0.2388266666666663,-18.241246666666665,0.03594533333333333,-0.09553066666666653,0.4173013333333335
4,0.017113333333333314,-0.2388266666666663,-18.245246666666667,0.03765666666666666,-0.11941333333333316,-1.4072233333333333
5,0.017113333333333314,-0.2388266666666663,7.357753333333332,0.039367999999999986,-0.14329599999999978,-0.671448
6,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.055579333333333314,-0.16717866666666642,0.08862733333333328
7,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.07179066666666664,-0.19106133333333306,0.8487026666666666
8,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.08800199999999997,-0.2149439999999997,1.608778
9,0.017113333333333314,8.207173333333333,-5.436246666666668,0.0897133333333333,0.6057733333333337,1.0651533333333332
10,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.09142466666666663,0.5818906666666671,1.8252286666666664
11,0.017113333333333314,-0.2388266666666663,7.357753333333332,0.09313599999999995,0.5580080000000005,2.5610039999999996
12,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.09484733333333328,0.5341253333333339,3.321079333333333
13,0.017113333333333314,8.207173333333333,-5.436246666666668,0.09655866666666661,1.3548426666666673,2.7774546666666664
14,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.09826999999999994,1.3309600000000006,3.53753
15,0.1621133333333333,-0.2388266666666663,7.357753333333332,0.11448133333333327,1.3070773333333339,4.273305333333333
16,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.1161926666666666,1.2831946666666671,5.033380666666666
17,0.017113333333333314,-0.2388266666666663,-24.896246666666666,0.11790399999999993,1.2593120000000004,2.5437559999999992
18,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.11961533333333325,1.2354293333333337,3.3038313333333327
19,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.12132666666666658,1.211546666666667,4.063906666666666
20,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.12303799999999991,1.1876640000000003,4.823981999999999
21,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.12474933333333324,1.1637813333333336,5.584057333333332
22,0.017113333333333314,-0.2388266666666663,7.357753333333332,0.12646066666666658,1.1398986666666668,6.319832666666665
23,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.12817199999999992,1.1160160000000001,7.079907999999998
24,0.017113333333333314,-0.2388266666666663,-18.241246666666665,0.12988333333333327,1.0921333333333334,5.255783333333332
25,0.1621133333333333,-0.2388266666666663,-18.241246666666665,0.1460946666666666,1.0682506666666667,3.431658666666665
26,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.14780599999999994,1.044368,4.1917339999999985
27,0.017113333333333314,-0.2388266666666663,7.357753333333332,0.14951733333333328,1.0204853333333332,4.927509333333331
28,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.15122866666666662,0.9966026666666666,5.687584666666664
29,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.15293999999999996,0.97272,6.447659999999997
30,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.1546513333333333,0.9488373333333334,7.20773533333333
31,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.17086266666666663,0.9249546666666668,7.967810666666663
32,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.17257399999999998,0.9010720000000002,8.727885999999996
33,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.17428533333333332,0.8771893333333336,9.48796133333333
34,0.017113333333333314,-0.2388266666666663,-24.896246666666666,0.17599666666666666,0.853306666666667,6.998336666666662
35,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.192208,0.8294240000000004,7.758411999999995
36,0.017113333333333314,-0.2388266666666663,7.357753333333332,0.19391933333333333,0.8055413333333338,8.494187333333329
37,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.19563066666666667,0.7816586666666672,9.254262666666662
38,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.211842,0.7577760000000006,10.014337999999995
39,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.22805333333333333,0.733893333333334,10.774413333333328
40,0.017113333333333314,-0.2388266666666663,7.357753333333332,0.22976466666666667,0.7100106666666673,11.51018866666666
41,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.23147600000000002,0.6861280000000007,12.270263999999994
42,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.23318733333333336,0.6622453333333341,13.030339333333327
43,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.24939866666666669,0.6383626666666675,13.79041466666666
44,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.25111,0.6144800000000009,14.550489999999993
45,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.25282133333333334,0.5905973333333343,15.310565333333326
46,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.2545326666666667,0.5667146666666677,16.07064066666666
47,0.017113333333333314,8.207173333333333,-5.436246666666668,0.256244,1.387432000000001,15.527015999999993
48,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.25795533333333337,1.3635493333333344,16.287091333333326
49,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.2596666666666667,1.3396666666666677,17.04716666666666
50,0.017113333333333314,-0.2388266666666663,-18.241246666666665,0.26137800000000005,1.315784000000001,15.223041999999992
51,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.2775893333333334,1.2919013333333342,15.983117333333325
52,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.27930066666666675,1.2680186666666675,16.74319266666666
53,0.1621133333333333,8.207173333333333,7.600753333333333,0.2955120000000001,2.088736000000001,17.50326799999999
54,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.29722333333333345,2.064853333333334,18.263343333333324
55,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.2989346666666668,2.0409706666666674,19.023418666666657
56,0.1621133333333333,-0.2388266666666663,7.600753333333333,0.31514600000000015,2.0170880000000007,19.78349399999999
57,0.1621133333333333,-0.2388266666666663,7.357753333333332,0.3313573333333335,1.993205333333334,20.519269333333323
58,0.017113333333333314,-0.2388266666666663,-24.896246666666666,0.33306866666666685,1.9693226666666672,18.029644666666655
59,0.1621133333333333,-0.2388266666666663,7.357753333333332,0.3492800000000002,1.9454400000000005,18.765419999999988
60,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.35099133333333354,1.9215573333333338,19.52549533333332
61,0.017113333333333314,8.207173333333333,7.600753333333333,0.3527026666666669,2.7422746666666673,20.285570666666654
62,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.35441400000000023,2.7183920000000006,21.045645999999987
63,0.1621133333333333,8.207173333333333,-18.241246666666665,0.3706253333333336,3.539109333333334,19.22152133333332
64,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.3723366666666669,3.5152266666666674,19.981596666666654
65,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.37404800000000027,3.4913440000000007,20.741671999999987
66,0.017113333333333314,-0.2388266666666663,7.600753333333333,0.3757593333333336,3.467461333333334,21.50174733333332
67,-8.045886666666666,-0.2388266666666663,7.600753333333333,-0.428829333333333,3.4435786666666672,22.261822666666653
68,0.017113333333333314,-0.2388266666666663,-24.815246666666663,-0.42711799999999966,3.4196960000000005,19.780297999999988
69,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.4109066666666663,3.395813333333334,20.54037333333332
70,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.40919533333333297,3.371930666666667,21.300448666666654
71,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.4074839999999996,3.3480480000000004,22.060523999999987
72,0.017113333333333314,-0.2388266666666663,7.357753333333332,-0.4057726666666663,3.3241653333333336,22.79629933333332
73,0.1621133333333333,-0.2388266666666663,-18.241246666666665,-0.3895613333333329,3.300282666666667,20.972174666666653
74,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.37334999999999957,3.2764,21.732249999999986
75,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.37163866666666623,3.2525173333333335,22.49232533333332
76,0.017113333333333314,8.207173333333333,-5.436246666666668,-0.3699273333333329,4.073234666666667,21.948700666666653
77,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.36821599999999954,4.049352000000001,22.708775999999986
78,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.3520046666666662,4.0254693333333345,23.46885133333332
79,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.35029333333333285,4.001586666666668,24.228926666666652
80,0.017113333333333314,-0.2388266666666663,-24.896246666666666,-0.3485819999999995,3.9777040000000015,21.739301999999984
81,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.34687066666666616,3.9538213333333347,22.499377333333317
82,0.017113333333333314,-0.2388266666666663,-24.896246666666666,-0.3451593333333328,3.929938666666668,20.00975266666665
83,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.32894799999999946,3.9060560000000013,20.769827999999983
84,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.3127366666666661,3.8821733333333346,21.529903333333316
85,0.017113333333333314,-0.2388266666666663,-18.241246666666665,-0.31102533333333277,3.858290666666668,19.70577866666665
86,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.3093139999999994,3.834408000000001,20.465853999999982
87,0.017113333333333314,8.207173333333333,-5.436246666666668,-0.3076026666666661,4.655125333333334,19.922229333333316
88,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.30589133333333274,4.631242666666668,20.68230466666665
89,0.1621133333333333,-0.2388266666666663,-18.241246666666665,-0.2896799999999994,4.607360000000002,18.858179999999983
90,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.28796866666666604,4.583477333333335,19.618255333333316
91,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.2717573333333327,4.559594666666669,20.37833066666665
92,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.27004599999999934,4.535712000000003,21.138405999999982
93,0.017113333333333314,-0.2388266666666663,-24.896246666666666,-0.268334666666666,4.511829333333337,18.648781333333314
94,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.26662333333333266,4.48794666666667,19.408856666666647
95,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.2649119999999993,4.464064000000004,20.16893199999998
96,0.017113333333333314,-0.2388266666666663,-24.896246666666666,-0.26320066666666597,4.440181333333338,17.679307333333313
97,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.26148933333333263,4.4162986666666715,18.439382666666646
98,0.017113333333333314,-0.2388266666666663,-18.241246666666665,-0.2597779999999993,4.392416000000005,16.61525799999998
99,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.25806666666666594,4.368533333333339,17.375333333333312
100,0.017113333333333314,-24.55682666666667,-5.436246666666668,-0.2563553333333326,1.9128506666666718,16.831708666666646
101,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.25464399999999926,1.888968000000005,17.59178399999998
102,0.1621133333333333,-0.2388266666666663,-18.241246666666665,-0.23843266666666593,1.8650853333333384,15.767659333333313
103,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.2367213333333326,1.8412026666666717,16.527734666666646
104,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.23500999999999925,1.817320000000005,17.28780999999998
105,0.017113333333333314,8.207173333333333,7.600753333333333,-0.2332986666666659,2.6380373333333385,18.047885333333312
106,0.017113333333333314,-0.2388266666666663,-18.241246666666665,-0.23158733333333256,2.6141546666666717,16.223760666666646
107,0.0021133333333333004,-0.2388266666666663,-24.896246666666666,-0.23137599999999922,2.590272000000005,13.734135999999978
108,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.22966466666666588,2.5663893333333383,14.494211333333311
109,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.21345333333333255,2.5425066666666716,15.254286666666644
110,0.1621133333333333,-0.2388266666666663,-24.815246666666663,-0.19724199999999922,2.518624000000005,12.772761999999977
111,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.19553066666666588,2.494741333333338,13.53283733333331
112,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.17931933333333255,2.4708586666666714,14.292912666666643
113,0.017113333333333314,-0.2388266666666663,7.357753333333332,-0.1776079999999992,2.4469760000000047,15.028687999999976
114,0.017113333333333314,-0.2388266666666663,-24.896246666666666,-0.17589666666666587,2.423093333333338,12.53906333333331
115,0.1621133333333333,-0.2388266666666663,-24.896246666666666,-0.15968533333333254,2.3992106666666713,10.049438666666642
116,0.1621133333333333,-0.2388266666666663,-18.241246666666665,-0.1434739999999992,2.3753280000000045,8.225313999999976
117,0.017113333333333314,-24.55682666666667,-5.436246666666668,-0.14176266666666587,-0.08035466666666258,7.681689333333309
118,0.1621133333333333,-0.2388266666666663,-18.241246666666665,-0.12555133333333254,-0.10423733333332921,5.857564666666642
119,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.10933999999999922,-0.12811999999999585,6.617639999999975
120,0.017113333333333314,-0.2388266666666663,7.357753333333332,-0.10762866666666589,-0.15200266666666248,7.353415333333308
121,0.017113333333333314,-0.2388266666666663,7.357753333333332,-0.10591733333333256,-0.17588533333332912,8.08919066666664
122,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.10420599999999923,-0.19976799999999575,8.849265999999973
123,0.017113333333333314,-0.2388266666666663,-18.241246666666665,-0.1024946666666659,-0.2236506666666624,7.025141333333307
124,0.017113333333333314,8.207173333333333,-5.436246666666668,-0.10078333333333257,0.5970666666666711,6.48151666666664
125,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.09907199999999924,0.5731840000000045,7.241591999999973
126,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.09736066666666592,0.5493013333333379,8.001667333333307
127,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.09564933333333259,0.5254186666666713,8.76174266666664
128,0.017113333333333314,-0.2388266666666663,-18.241246666666665,-0.09393799999999926,0.5015360000000046,6.937617999999974
129,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.09222666666666593,0.47765333333333804,7.697693333333307
130,0.017113333333333314,-0.2388266666666663,7.600753333333333,-0.0905153333333326,0.45377066666667143,8.45776866666664
131,0.017113333333333314,-0.2388266666666663,-24.896246666666666,-0.08880399999999927,0.4298880000000048,5.968143999999973
132,0.017113333333333314,-0.2388266666666663,-18.241246666666665,-0.08709266666666594,0.4060053333333382,4.144019333333306
133,0.1621133333333333,-0.2388266666666663,7.600753333333333,-0.07088133333333262,0.3821226666666716,4.904094666666639
